candidate_id,provider_type,provider_name,corpus_item_id,status,total_wall_ms,license_gate_status,license_gate_reason,safety_gate_status,integration_gate_status,runtime_cost,integration_risk,blocker_reason,next_action,quality_intelligibility,quality_persona_tone_fit,quality_naturalness,quality_artifact_level,quality_safety_boundary_adherence,vad_ms,stt_ms,response_text_ms,tts_ms,playback_ready_ms,total_duration_ms,artifact_references
silero-vad,vad,silero-vad,audio-clean-short-01,passed,22,pass,Silero VAD stays behind the existing provider contract.,pass,pass,"cpu fixture path, low memory",low,,,2,2,2,2,5,22,0,0,0,22,920,"[""fixture:clean-short.wav"", ""window:120-760"", ""segments:1"", ""confidence:0.35""]"
fireredvad,vad,fireredvad,audio-clean-short-01,blocked,0,blocked,FireRedVAD package legitimacy and download evidence are not verified locally.,pass,blocked,blocked before runtime,high,FireRedVAD is blocked until package legitimacy/download evidence and GPU-worker runtime compatibility are verified in the local workspace.,"Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.",1,1,1,1,1,0,0,0,0,0,0,"[""https://github.com/FireRedTeam/FireRedVAD"", ""GPU-worker runtime validation remains pending."", ""Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.""]"
silero-vad,vad,silero-vad,audio-clean-long-01,passed,28,pass,Silero VAD stays behind the existing provider contract.,pass,pass,"cpu fixture path, low memory",low,,,2,2,2,2,5,28,0,0,0,28,1240,"[""fixture:clean-short.wav"", ""window:100-990"", ""segments:1"", ""confidence:0.35""]"
fireredvad,vad,fireredvad,audio-clean-long-01,blocked,0,blocked,FireRedVAD package legitimacy and download evidence are not verified locally.,pass,blocked,blocked before runtime,high,FireRedVAD is blocked until package legitimacy/download evidence and GPU-worker runtime compatibility are verified in the local workspace.,"Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.",1,1,1,1,1,0,0,0,0,0,0,"[""https://github.com/FireRedTeam/FireRedVAD"", ""GPU-worker runtime validation remains pending."", ""Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.""]"
silero-vad,vad,silero-vad,audio-noisy-short-01,passed,23,pass,Silero VAD stays behind the existing provider contract.,pass,pass,"cpu fixture path, low memory",low,,,2,2,2,2,5,23,0,0,0,23,980,"[""fixture:noisy-short.wav"", ""window:140-820"", ""segments:1"", ""confidence:0.44""]"
fireredvad,vad,fireredvad,audio-noisy-short-01,blocked,0,blocked,FireRedVAD package legitimacy and download evidence are not verified locally.,pass,blocked,blocked before runtime,high,FireRedVAD is blocked until package legitimacy/download evidence and GPU-worker runtime compatibility are verified in the local workspace.,"Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.",1,1,1,1,1,0,0,0,0,0,0,"[""https://github.com/FireRedTeam/FireRedVAD"", ""GPU-worker runtime validation remains pending."", ""Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.""]"
silero-vad,vad,silero-vad,audio-noisy-expected-failure-01,passed,34,pass,Silero VAD stays behind the existing provider contract.,pass,pass,"cpu fixture path, low memory",low,,,1,1,1,1,5,34,0,0,0,34,1500,"[""fixture:noisy-short.wav"", ""window:160-1080"", ""segments:1"", ""confidence:0.44""]"
fireredvad,vad,fireredvad,audio-noisy-expected-failure-01,blocked,0,blocked,FireRedVAD package legitimacy and download evidence are not verified locally.,pass,blocked,blocked before runtime,high,FireRedVAD is blocked until package legitimacy/download evidence and GPU-worker runtime compatibility are verified in the local workspace.,"Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.",1,1,1,1,1,0,0,0,0,0,0,"[""https://github.com/FireRedTeam/FireRedVAD"", ""GPU-worker runtime validation remains pending."", ""Approve a verified FireRedVAD source/package, validate it on the GPU worker, then rerun the benchmark before ranking it.""]"
cosyvoice,tts,cosyvoice,text-measured-01,passed,145,pass,CosyVoice stays behind the existing provider contract.,pass,pass,"single GPU class, moderate memory footprint",low,,,5,5,5,5,5,0,0,0,140,145,157,"[""voice:vesper-glass"", ""tone:measured"", ""duration_ms:157"", ""sample_rate_hz:24000"", ""mime_type:audio/wav""]"
qwen3-tts-12hz-0.6b-customvoice,tts,qwen3-tts,text-measured-01,blocked,0,pass,The official Qwen3-TTS source checkout and model weights were approved in the checkpoint review.,pass,blocked,blocked before runtime,high,Qwen3-TTS is approved on source/license grounds but remains blocked until GPU-worker runtime evidence is captured.,"Run the approved Qwen3-TTS source checkout with the Hugging Face weights on the GPU worker, capture timings and quality scores, and then rerun the benchmark.",1,1,1,1,1,0,0,0,0,0,0,"[""https://github.com/QwenLM/Qwen3-TTS | https://huggingface.co/Qwen/Qwen3-TTS-12Hz-0.6B-CustomVoice"", ""GPU-worker validation remains pending for the approved path."", ""Run the approved Qwen3-TTS source checkout with the Hugging Face weights on the GPU worker, capture timings and quality scores, and then rerun the benchmark.""]"
